@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 
"While the parents testify that such did occur, as has previously been indicated, the Court finds the parental recollections regarding the weeks following vaccination somewhat problematic.",0
"It certainly appears that they have conflated certain occurrences.",0
"Moreover, no clear or compelling rationale was offered for why, if the child did indeed suffer an acute encephalopathy, such was not observed by or reported to any of the several doctors who saw her between the time of vaccination and her hospitalization.",0
"In addition, when Kenidi was hospitalized it was not due to a significantly decreased level of consciousness but rather due to the manifestation of seizure activity.",0
"Under the Vaccine Act, this Court may not find in favor of the Petitioners based on their claims alone, unsubstantiated by medical records or by medical opinion.",1
"§13(a)(1).",0
"Here their claim is supported only by Dr. Corbier's opinion which, in turn, is based solely on their asseverations.",0
"Regardless, while there are indications that the child was ill, was fussy and irritable, and was taken to the doctor on several occasions and even to the emergency room on 3 December 1998, the Court finds that Petitioners have not demonstrated by a preponderance of the evidence that Kenidi suffered an encephalopathy as defined by the Qualification and Aids to Interpretation within seventy-two hours following vaccination on 18 November 1998.",0
"CAUSATION-IN-FACT.",0
"While the Petitioners are not entitled to a presumption of causation afforded by the Vaccine Injury Table, they may yet prevail if they can demonstrate by a preponderance of the evidence that the vaccination in question, more likely than not, caused the injury leading to Kenidi's death.",1
"[fn-15] See 11(c)(1)(C)(ii)(I) and (II);",0
"Grant v. Secretary of HHS, 956 F.2d 1144 (Fed. Cir. 1992);",0
"Strother v. Secretary of HHS, 21 Cl. Ct. 365, 369-70 (1990), aff’d, 950 F.2d 731 (Fed. Cir. 1991).",0
"The Federal Circuit has indicated that every petitioner must: show a medical theory causally connecting the vaccination and the injury.",1
"Causation in fact requires proof of a logical sequence of cause and effect showing that the vaccination was the reason for the injury.",1
"A reputable medical or scientific explanation must support this logical sequence of cause and effect.",1
"Grant, 956 F.2d at 1148 (citations omitted); see also Strother, 21 Cl. Ct. at 370.",0
"However, merely showing an absence of an alternative cause of injury does not meet a petitioner's burden of proof.",1
"Grant, 956 F.2d at 1149.",0
"In addition, the Court cannot infer causation from temporal proximity alone.",1
"In fact, it has been held, that where a petitioner's expert views the temporal relationship as the key indicator of causation, the claim must fail.",1
"Thibaudeau v. Secretary of HHS, 24 Cl. Ct. 400, 403 (1991).",0
"Rather, a petitioner must explain how and why the injury occurred.",1
"Strother, 21 Cl. Ct. at 370.",0
"After all, inoculation is not the cause of every event that follows.",1
"Hasler v. United States, 718 F.2d 202, 205 (6th Cir. 1993), cert. denied, 469 U.S. 817 (1984).",0
"That being said, where several potential causes present themselves, a petitioner need not show that the vaccination was the sole cause of the injury but may demonstrate that it was a substantial factor in causing the alleged injury which would not have occurred but for the vaccine.",1
"Shyface v. Secretary of HHS, 165 F.3d 1344, 1352 (Fed. Cir.1999).",0
"In addition, the Federal Circuit recently articulated an alternative three-part causation-in-fact analysis as follows: [Petitioners’] burden is to show by preponderant evidence that the vaccination brought about [the] injury by providing: (1) a medical theory causally connecting the vaccination and the injury;",0
"Althen v. Secretary of HHS, 418 F.3d 1274, 1278 (Fed. Cir. 2005).",0
"Furthermore, [R]equiring that the claimant provide proof of medical plausibility, a medically-acceptable temporal relationship between the vaccination and the onset of the alleged injury, and the elimination of other causes--is merely a recitation of this court's well-established precedent.",0
"Id. at 1281.",0
"While the Petitioners are not required to propose or prove that a specific biological mechanism can and did cause the injury leading to Kenidi's death, they must still proffer a plausible medical theory that causally connects the vaccine with the injury alleged.",1
"See Knudsen v. Secretary of HHS, 35 F.3d 543, 549 (1994).",0
"But even where a medical theory involves a sequence hitherto unproven in medicine, the purpose of the Vaccine Act's preponderance standard is to allow the finding of causation in a field bereft of complete and direct proof of how vaccines affect the human body.",0
"Althen, 418 F.3d at 1280.",0
"Not just any plausible medical theory will suffice.",0
"In order to prevail under the causation in fact standard provided in Althen, a petitioner must demonstrate by preponderant evidence a reliable medical theory that links, via a logical sequence of cause and effect, the vaccination and the injury alleged, thereby showing that the vaccination was the reason for the injury.",1
"Hence, though these Petitioners need not identify or prove that a specific biological mechanism occurred, Knudsen, 35 F.3d at 549, they cannot prevail simply by bootstrapping a plausible medical theory to their petition based solely on a proximate temporal relationship and lack of alternative causation.",0
"Moreover, this Court has the obligation, in light of the ''gatekeeping function required by Daubert v. Merrell Dow Pharm.",0
"Inc., 509 U.S. 579, 597 (1993), to assess the reliability of medical or scientific opinion or testimony and the logical sequence of cause and effect attendant thereto.",0
"See, Terran v. Secretary of HHS, 195 F.3d 1302, 1316 (Fed. Cir. 1999); see also Ryman v. Secretary of HHS, 65 Fed. Cl. 35, 40 (2005) (a special master acts properly as a gatekeeper when he determines whether expert testimony may be admitted, credited, or otherwise relied upon).",1
"In the present instance, the Petitioner's expert, Dr. Corbier, bases his opinion specifically on the lack of alternative causation identified in the records and on the temporal relationship between the vaccination and the onset of Kenidi's condition.",0
"In his own words: My opinion is based on all the investigations that were done to try to identify a specific cause for her encephalopathy, given the temporal relationship with the DPT vaccine, and given that she had a completely normal perinatal course, that the DPT vaccine more likely than not caused the chronic encephalopathy, acute and chronic.",0
"Tr. I at 113.",0
"Yet, according to the Federal Circuit, a petitioner does not meet his burden of proof by showing a lack of alternative causation identified in the medical records.",1
"And, as aforementioned, neither can this Court infer causation based on temporal proximity alone.",1
"Therefore, Dr. Corbier's opinion must be based on more than just these grounds, else it will not suffice.",0
"However, the Court is less than convinced by Dr. Corbier's reliance on the medical literature proffered.",0
"Respondent's expert, and more importantly the Vaccine Injury Table, recognizes that certain adverse consequences can follow from DPT.",0
"However, as this Court has found on numerous occasions and as is referenced in the medical literature, such injuries have been documented within seven days of vaccination and were marked by events that required hospitalization whether the child was actually hospitalized or not.",0
"Kenidi was first seen by a medical care provider on 28 November 1998 and was seen for a severe cough rather than any diminished mental capacity.",0
"At the next doctor's visit, on 3 December 1998, Kenidi was noted to be alert and smiling.",0
"That is certainly not what one would expect if Kenidi suffered an encephalopathic insult from the 18 November 1998 DPT vaccination.",0
"And there appears to be no support for such a sequence of events in the medical literature provided.",0
"In addition, the Court questions the differentiation in Dr. Corbier's original testimony wherein the vaccine caused Kenidi's injury with his latter testimony wherein the vaccine was a potential trigger for a pre-existing, underlying condition.",0
"In fact, Dr. Corbier indicated that a viral infection could also trigger the manifestation of an underlying disorder.",0
"And there is evidence in the medical records, whether it reaches a preponderance or not, that Kenidi suffered from a possible upper respiratory infection concurrent with the severe cough and her doctor's visit on 28 November 1998.",0
"As between these two alternatives, it is doubtful that the Court could say whether the vaccine was a but for cause or a substantial factor.",0
"In fine, The Court finds Dr. Corbier's testimony in this regard too speculative and conjectural rather than based on any reliable medical or scientific evidence.",0
"Concerning the testimony offered by Dr. Wiznitzer, the Court found it more credible, for the most part, than that proffered by Dr. Corbier.",0
"Particularly as concerned the neural imaging results from 12 and 14 December 1998, and his explanations of such, the Court found most helpful.",0
"As to his categorization of Kenidi's illness as an inborn error of metabolism, the Court found this argument persuasive, though of course no definitive diagnosis was ever made of her condition.",0
"However, the Court does note its concern regarding Dr. Wiznitzer's allegation of sulfite oxidase deficiency as a potential alternative cause and the extensive delay that resulted while Petitioners sought to confirm or deny this diagnosis.",0
"Yet, the Court will extend Dr. Wiznitzer the benefit of the doubt in that regard and will also note that such an evaluation, time-consuming as it may have been, was deemed critical with reference to Petitioners' future issue as this condition carries a one in four chance of being communicated thereupon.",0
"Returning to the legal standard surrounding causation in fact, as stated by the Federal Circuit in Grant and then reiterated in Althen, a petitioner must show a medical theory causally connecting the vaccination and the injury.",1
"Causation in fact requires proof of a logical sequence of cause and effect showing that the vaccination was the reason for the injury.",1
"Grant, 956 F.2d at 1148;",0
"Althen, 418 F.3d 1274, 1278.",0
"Here the Petitioners have not demonstrated a medical theory causally connecting the vaccination and the injury, nor have they set forth a logical sequence of cause and effect showing that the vaccination was the reason for the injury.",0
"Althen, 418 F.3d 1274, 1278.",0
"As for the timing between the vaccination and the injury, Petitioners have presented little evidence beyond Dr. Corbier's opinion that such is a medically-acceptable temporal relationship.",0
"Id. at 1281.",0
"True enough, the Federal Circuit has indicated that treating physicians such as Dr. Corbier are likely to be in the best position to determine whether 'a logical sequence of cause and effect show[s] that the vaccination was the reason for the injury.'",1
"Capizzano v. HHS, No. 00-759V, 2004 WL 1399178 (Fed. Cl. Spec.",0
"Mstr.",0
"However, aside from a cryptic reference by a Dr. Gutierrez, none of Kenidi's other treating physicians attributed her condition to the vaccination.",0
"And while the Vaccine Act adjures the Court to consider any diagnosis, conclusion, medical judgment, or autopsy or coroner's report which is contained in the record regarding the nature, causation, and aggravation of the petitioner's illness, disability, injury, condition, or death, even so, it explicitly states that [a]ny such diagnosis, conclusion, judgment, test result, report, or summary shall not be binding on the special master but must be accorded proper weight in light of the entire record and the course of the injury, disability, illness, or condition. § 13(b)(1) (emphasis added).",1
"The sort of post hoc ergo propter hoc [fn-16] reasoning offered by Dr. Corbier has been consistently rejected by the Court and is regarded as neither good logic nor good law.",0
"Fricano v. U.S., 22 Cl. Ct. 796, 800 (1991).",0
"Petitioners' alleged sequence of cause and effect, based predominantly on the parental asseverations and finding no purchase in the medical records, does not satisfy the preponderance of the evidence standard.",0
"There is no dispute that Kenidi Thomas suffered from a neuro-degenerative disorder that manifested within the several weeks following vaccination and which eventually took her life in a manner most foul.",0
"However, while we may never know in this life what caused Kenidi's death, the Court holds as a legal matter that the Petitioners have not demonstrated by preponderant evidence that her death was caused by the vaccine in question.",0
"Hence the petition is denied.",0
"§13(a)(1)(A).",0
"In the absence of a motion for review filed pursuant to RCFC, Appendix B, the clerk is directed to enter judgment accordingly.",0
"Footnote 1: Petitioners are reminded that, pursuant to 42 U.S.C. § 300aa-12(d)(4) and Vaccine Rule 18(b), a petitioner has 14 days from the date of this decision within which to request redaction of any information furnished by that party (1) that is trade secret or commercial or financial information and is privileged or confidential, or (2) that are medical files and similar files the disclosure of which would constitute a clearly unwarranted invasion of privacy.",1
"Vaccine Rule 18(b).",0
"Otherwise, the entire decision may be made available to the public per the E- Government Act of 2002, Pub.",0
"L. No. 107-347, 116 Stat.",0
"Footnote 2: The statutory provisions governing the Vaccine Act are found in 42 U.S.C. §§300aa-10 et seq.",0
"Hereinafter, reference will be to the relevant subsection of 42 U.S.C.A. §300aa.",0
"Footnote 3: Sulfite oxidase is a mitochondrial molybdoenzyme and [d]eficiency of enzyme activity, due to defect in the enzyme protein or to molybdenum cofactor deficiency (q.v.), results in progressive neurologic abnormalities, lens dislocation, and mental retardation.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 4: On 2 November 2006, Petitioners filed a second amended petition arguing that, as per the recent decision in Zatuchni v. Secretary HHS, 73 Fed. Cl. 451 (2006), should the Court hold in Petitioners' favor, damages to be awarded should include certain compensation allowable for a vaccine-related injury as well as the $250,000 death benefit.",0
"While that argument is aptly made, as the Court does not find for Petitioners on the issue of causation, this question has not been reached.",0
"Footnote 5: Lymphocytosis is excess of normal lymphocytes in the blood or in any effusion.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 6: BSOM stands for bilateral serious otitis media.",0
"MEDICAL ABBREVIATIONS (12th ed.",0
"Otitis media in layman's terms is an ear infection and, apparently in this case, a serious one affecting both ears.",0
"Footnote 7: Cefril is an antibiotic that had been prescribed at a previous appointment.",0
"Thrush is a condition in the mouth characterized by white plaques of soft curdlike material that may be stripped off, leaving a raw bleeding surface.",0
"It usually affects sick or weak infants, individuals in poor health, immunocompromised patients, and less often those who have had treatment with antibiotics.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 8: The Petitioners presented no record of this emergency room visit.",0
"Footnote 9: Colic is acute abdominal pain; characteristically, intermittent visceral pain with fluctuations corresponding to smooth muscle peristalsis, and infantile colic is defined as benign paroxysmal abdominal pain during the first three months of life.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 10: A hypoxic-ischemic encephalopathy is defined as an encephalopathy resulting from asphyxia.",0
"In infants presumed to have suffered prenatal or perinatal asphyxia, common symptoms are lethargy, feeding difficulties, and convulsions; serious cases may involve necrosis of neurons in the brain with psychomotor retardation and spastic motor deficits such as cerebral palsy.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 11: Leigh's disease is defined as subacute necrotizing encephalomyelopathy which in the infantile form may be the same as pyruvate carboxylase deficiency, is characterized by degeneration of gray matter with necrosis and capillary proliferation in the brain stem; hypotonia, seizures, and dementia; anorexia and vomiting; slow or arrested development; and ocular and respiratory disorders.",0
"Death usually occurs before age 3.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 12: Lactic acidemia or lactacidemia is an excess of lactic acid in blood; moderate elevations occur during heavy exercise, and severe elevations (lactic acidosis) can occur in diabetes mellitus and in genetic deficiencies of enzymes involved in gluconeogenesis.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 13: To the Court's knowledge, a tonic seizure involves a static contraction of muscles, in contrast to a clonic seizure, which is characterized by alternating contraction and relaxation of the affected muscles.",0
"Footnote 14: Opisthotonos is a form of spasm consisting of extreme hyperextension of the body; the head and the heels are bent backward and the body bowed forward.",0
"DORLAND'S ILLUSTRATED MEDICAL DICTIONARY (30th ed.",0
"Footnote 15: Of course it is a sine qua non that the Petitioners must also prove that the death was sequella to a vaccine-related injury.",1
"See, e.g., Hossack v. Secretary of HHS, 32 Fed. Cl. 769, 776 (1995).",0
"Footnote 16: Latin for after this, therefore because of this.",0
